trustii_id,Query,Response
367,What is the meaning of status code 0xC3?,"Status code 0xC3 indicates an operation that was attempted but is not supported in this context.,"
368,What is a Dimmable Light?,"A Dimmable Light is a lighting device capable of being switched on or off, adjusting the intensity of its light, and having its color temperature adjusted if applicable. The adjustments can be made using a bound controller device such as a Color Dimmer Switch or a standard Dimmer Switch."
369,What are the session configurations for an ICD in Idle Mode and Active Mode?,"In Idle Mode, the ICD configures its network interface for Slow Polling. During Active Mode, the ICD configures its network interface for Fast Polling."
370,What information does the RadioFaultChange event data contain?,The RadioFaultChange event data contains the current set of radio faults detected and the set of faults detected prior to the change event.
371,How does the initiator verify TBEData2.signature in CASE?,"The initiator verifies TBEData2.signature using the Crypto_VerifySignature function with the appropriate certificate corresponding to the signer.,"
372,How are DNS-SD records set up for a device in commissioning mode?,"DNS-SD records for a device in commissioning mode are set up using commands such as dns-sd -R or avahi-publish-service. These commands include the instance name, service type, and port number associated with the device. Additionally, the records may provide optional information like Vendor ID, Product ID, commissioning mode status, device type, device name, pairing hint, and pairing instruction. The host name of the device on Wi-Fi is represented by its 48-bit device MAC address."
373,What happens if the device receives an AddNOC command without an armed fail-safe context?,"If the device receives an AddNOC command without an armed fail-safe context, then this command shall fail with a FAILSAFE_REQUIRED status code sent back to the initiator."
374,How does the ReorderNetwork command handle cases where the NetworkIndex is out of range?,"The ReorderNetwork command will generate an error if the specified NetworkIndex is out of range.,"
375,How are CASE Authenticated Tags encoded and represented within Access Control Entries?,"CASE Authenticated Tags are encoded and represented within Access Control Entries as specific subfields under the AuthData field, denoting session integrity and authenticity for authorized nodes."
376,What is BTP_CONN_RSP_TIMEOUT?,BTP_CONN_RSP_TIMEOUT is the maximum amount of time after sending a connection request before waiting for a response from the peer device to establish a BTP session. Default: 10 seconds.
